win,lose,probability
Atlanta Hawks,Orlando Magic,0.650128670638
Miami Heat,Sacramento Kings,0.629322649046
Dallas Mavericks,Phoenix Suns,0.864260323153
San Antonio Spurs,Denver Nuggets,0.899952359137
Charlotte Hornets,Detroit Pistons,0.566578226755
Oklahoma City Thunder,Houston Rockets,0.717138206053
Indiana Pacers,Brooklyn Nets,0.873070752565
Atlanta Hawks,New Orleans Pelicans,0.730622519294
Portland Trail Blazers,Los Angeles Lakers,0.938254519503
Toronto Raptors,Utah Jazz,0.793657580885
Boston Celtics,Philadelphia 76ers,0.947824989613
Cleveland Cavaliers,Brooklyn Nets,0.925569856213
Golden State Warriors,Memphis Grizzlies,0.927404668477
Miami Heat,Los Angeles Lakers,0.772448504392
Milwaukee Bucks,New York Knicks,0.621926133887
Houston Rockets,Orlando Magic,0.52324860217
Los Angeles Clippers,Sacramento Kings,0.679552803374
Washington Wizards,Minnesota Timberwolves,0.666638334202
Boston Celtics,New Orleans Pelicans,0.835619048802
Toronto Raptors,Chicago Bulls,0.533045107421
Atlanta Hawks,Dallas Mavericks,0.505700477453
Indiana Pacers,New York Knicks,0.817772027279
Utah Jazz,Minnesota Timberwolves,0.621919861756
Oklahoma City Thunder,Denver Nuggets,0.855655539181
San Antonio Spurs,Charlotte Hornets,0.766058252761
Brooklyn Nets,Philadelphia 76ers,0.728840032008
Los Angeles Clippers,Miami Heat,0.662685265924
Orlando Magic,Los Angeles Lakers,0.588553478189
Memphis Grizzlies,Utah Jazz,0.51102458225
Washington Wizards,Milwaukee Bucks,0.630980409938
Cleveland Cavaliers,Phoenix Suns,0.892523814538
Portland Trail Blazers,Detroit Pistons,0.674989455271
Golden State Warriors,Sacramento Kings,0.88459904304
Toronto Raptors,Houston Rockets,0.769010654158
Oklahoma City Thunder,Chicago Bulls,0.657705856277
Dallas Mavericks,Minnesota Timberwolves,0.594285312834
New York Knicks,New Orleans Pelicans,0.691828679853
Atlanta Hawks,Brooklyn Nets,0.846560107192
Golden State Warriors,Miami Heat,0.846070737135
Charlotte Hornets,Houston Rockets,0.537511951158
Portland Trail Blazers,Los Angeles Lakers,0.821491589208
Detroit Pistons,Sacramento Kings,0.579453662046
San Antonio Spurs,Milwaukee Bucks,0.913250428423
Toronto Raptors,Boston Celtics,0.694915928867
Cleveland Cavaliers,Utah Jazz,0.704007717395
Washington Wizards,Chicago Bulls,0.685768177293
Boston Celtics,Washington Wizards,0.687257922694
Los Angeles Clippers,Orlando Magic,0.823389669249
Houston Rockets,Minnesota Timberwolves,0.655225059629
Oklahoma City Thunder,Memphis Grizzlies,0.863542680774
New York Knicks,Philadelphia 76ers,0.645091165814
Cleveland Cavaliers,Portland Trail Blazers,0.622486507428
New Orleans Pelicans,Brooklyn Nets,0.570731105964
Indiana Pacers,Denver Nuggets,0.717815527956
Golden State Warriors,Detroit Pistons,0.871343571425
New York Knicks,Chicago Bulls,0.608559595936
Dallas Mavericks,Phoenix Suns,0.626489690956
San Antonio Spurs,Los Angeles Lakers,0.972334873215
Atlanta Hawks,Boston Celtics,0.548394599293
Houston Rockets,Memphis Grizzlies,0.704214561858
Miami Heat,Milwaukee Bucks,0.713268069877
Oklahoma City Thunder,Minnesota Timberwolves,0.871413171563
Charlotte Hornets,Philadelphia 76ers,0.898527681959
Portland Trail Blazers,Orlando Magic,0.799994251713
Cleveland Cavaliers,Sacramento Kings,0.825128268968
Toronto Raptors,Brooklyn Nets,0.938300281051
Utah Jazz,Detroit Pistons,0.590129113079
Chicago Bulls,New Orleans Pelicans,0.81977618386
Los Angeles Clippers,Los Angeles Lakers,0.946557520574
San Antonio Spurs,Phoenix Suns,0.914689620214
Utah Jazz,Orlando Magic,0.734956654103
Washington Wizards,Philadelphia 76ers,0.918445387828
Atlanta Hawks,Milwaukee Bucks,0.77731190784
Houston Rockets,Brooklyn Nets,0.765186671068
Dallas Mavericks,Minnesota Timberwolves,0.720194150296
Detroit Pistons,Los Angeles Lakers,0.733686518672
Memphis Grizzlies,Chicago Bulls,0.605586366172
Oklahoma City Thunder,Sacramento Kings,0.815129499076
Toronto Raptors,New York Knicks,0.908439553493
Boston Celtics,Charlotte Hornets,0.559232277091
Orlando Magic,Denver Nuggets,0.513700696993
Golden State Warriors,Cleveland Cavaliers,0.664170602675
Indiana Pacers,New Orleans Pelicans,0.786813463607
Oklahoma City Thunder,Los Angeles Clippers,0.56932448376
Milwaukee Bucks,Philadelphia 76ers,0.828610335745
Atlanta Hawks,New York Knicks,0.648933626579
Utah Jazz,Phoenix Suns,0.653210716206
Portland Trail Blazers,Washington Wizards,0.591460797338
Toronto Raptors,Brooklyn Nets,0.87347503491
Chicago Bulls,Dallas Mavericks,0.706555891732
Denver Nuggets,Los Angeles Lakers,0.609253464393
Miami Heat,Houston Rockets,0.69949126427
San Antonio Spurs,Minnesota Timberwolves,0.892766421141
Boston Celtics,New York Knicks,0.86074453901
Portland Trail Blazers,Charlotte Hornets,0.500766383521
Atlanta Hawks,Detroit Pistons,0.575176245363
Golden State Warriors,Oklahoma City Thunder,0.679119966049
Houston Rockets,Milwaukee Bucks,0.734479162209
New Orleans Pelicans,Orlando Magic,0.518969519224
Toronto Raptors,Philadelphia 76ers,0.919844591964
Indiana Pacers,Sacramento Kings,0.632730140225
Washington Wizards,Memphis Grizzlies,0.68517756864
Cleveland Cavaliers,Phoenix Suns,0.951706350712
Los Angeles Clippers,Minnesota Timberwolves,0.807525935079
Miami Heat,Dallas Mavericks,0.751243260552
Washington Wizards,New York Knicks,0.507492661661
San Antonio Spurs,Denver Nuggets,0.894598583701
Atlanta Hawks,Chicago Bulls,0.750782395924
Toronto Raptors,Charlotte Hornets,0.533060118366
Dallas Mavericks,Utah Jazz,0.656587199531
Golden State Warriors,Houston Rockets,0.815076626502
Indiana Pacers,Los Angeles Lakers,0.775010672046
Memphis Grizzlies,Sacramento Kings,0.637642244263
New Orleans Pelicans,Brooklyn Nets,0.740355574462
Orlando Magic,Milwaukee Bucks,0.641824549155
Portland Trail Blazers,Philadelphia 76ers,0.909773231896
Atlanta Hawks,Philadelphia 76ers,0.939561693037
Boston Celtics,Portland Trail Blazers,0.527010961546
Chicago Bulls,Sacramento Kings,0.783089015562
Charlotte Hornets,Brooklyn Nets,0.894479304158
Cleveland Cavaliers,San Antonio Spurs,0.509708129451
Los Angeles Clippers,Denver Nuggets,0.757940607011
Detroit Pistons,Washington Wizards,0.569884548083
Houston Rockets,Memphis Grizzlies,0.525048109181
Miami Heat,Milwaukee Bucks,0.820719535972
New York Knicks,Phoenix Suns,0.778954293346
Utah Jazz,Indiana Pacers,0.535212375925
Dallas Mavericks,Los Angeles Lakers,0.915725469261
Denver Nuggets,Minnesota Timberwolves,0.545156375236
Golden State Warriors,Orlando Magic,0.871861275763
Toronto Raptors,Phoenix Suns,0.927582107867
Atlanta Hawks,Los Angeles Clippers,0.508565439583
San Antonio Spurs,Brooklyn Nets,0.941367990884
Charlotte Hornets,Washington Wizards,0.662871315706
Detroit Pistons,Sacramento Kings,0.708676119266
Indiana Pacers,New York Knicks,0.817772027279
Golden State Warriors,Miami Heat,0.727024646749
Houston Rockets,Milwaukee Bucks,0.644342906723
Cleveland Cavaliers,New Orleans Pelicans,0.859417407572
Oklahoma City Thunder,Utah Jazz,0.689688033437
Utah Jazz,Denver Nuggets,0.612442089673
Orlando Magic,Chicago Bulls,0.607308328417
Los Angeles Clippers,Philadelphia 76ers,0.902821677071
Minnesota Timberwolves,Phoenix Suns,0.583189343062
San Antonio Spurs,Toronto Raptors,0.596761935427
Boston Celtics,Washington Wizards,0.532004803893
Boston Celtics,Houston Rockets,0.674693767905
Miami Heat,Brooklyn Nets,0.81733192075
Chicago Bulls,Atlanta Hawks,0.522932456401
Golden State Warriors,Charlotte Hornets,0.769622009704
Cleveland Cavaliers,Sacramento Kings,0.908792821379
Dallas Mavericks,New York Knicks,0.831421612641
Toronto Raptors,Memphis Grizzlies,0.700774214553
Milwaukee Bucks,Philadelphia 76ers,0.828610335745
Oklahoma City Thunder,New Orleans Pelicans,0.851025236255
Portland Trail Blazers,Los Angeles Lakers,0.938254519503
Denver Nuggets,Phoenix Suns,0.678180734021
Indiana Pacers,Minnesota Timberwolves,0.725869814511
Oklahoma City Thunder,Dallas Mavericks,0.829073475663
Utah Jazz,Los Angeles Lakers,0.913303931303
Atlanta Hawks,Washington Wizards,0.652841963883
Boston Celtics,Orlando Magic,0.781878374052
Chicago Bulls,Miami Heat,0.574758319704
Cleveland Cavaliers,Brooklyn Nets,0.9590118015
Indiana Pacers,Sacramento Kings,0.745499396697
San Antonio Spurs,New Orleans Pelicans,0.887550812711
Charlotte Hornets,New York Knicks,0.640896389762
Houston Rockets,Philadelphia 76ers,0.844161872089
Portland Trail Blazers,Memphis Grizzlies,0.796642091177
Toronto Raptors,Milwaukee Bucks,0.867506196418
Charlotte Hornets,Sacramento Kings,0.783078771549
Golden State Warriors,Los Angeles Clippers,0.81482988908
Miami Heat,Detroit Pistons,0.676254537193
Boston Celtics,Milwaukee Bucks,0.725875026121
Minnesota Timberwolves,Brooklyn Nets,0.706194039683
Denver Nuggets,Phoenix Suns,0.578494535602
Utah Jazz,Memphis Grizzlies,0.730881136803
Atlanta Hawks,New York Knicks,0.841003254573
Chicago Bulls,Philadelphia 76ers,0.942046401064
Cleveland Cavaliers,Oklahoma City Thunder,0.589557608757
Indiana Pacers,Houston Rockets,0.600927060779
Washington Wizards,New Orleans Pelicans,0.601903098533
Golden State Warriors,Portland Trail Blazers,0.728168753325
San Antonio Spurs,Dallas Mavericks,0.874133212983
Toronto Raptors,Orlando Magic,0.851938635719
Boston Celtics,Detroit Pistons,0.650497645325
Cleveland Cavaliers,Dallas Mavericks,0.697512228795
Miami Heat,Brooklyn Nets,0.914035413985
Orlando Magic,Minnesota Timberwolves,0.523715309389
Sacramento Kings,Philadelphia 76ers,0.73577137009
Memphis Grizzlies,Phoenix Suns,0.562479290752
Houston Rockets,Sacramento Kings,0.732341794371
Denver Nuggets,Los Angeles Lakers,0.609253464393
Portland Trail Blazers,Charlotte Hornets,0.58604976325
San Antonio Spurs,Oklahoma City Thunder,0.6001778469
Toronto Raptors,New Orleans Pelicans,0.890828076684
Washington Wizards,New York Knicks,0.79303718958
Toronto Raptors,Boston Celtics,0.505304556715
New York Knicks,Brooklyn Nets,0.522318464889
Cleveland Cavaliers,Minnesota Timberwolves,0.888473858832
Dallas Mavericks,Philadelphia 76ers,0.935463714971
Memphis Grizzlies,Denver Nuggets,0.518900230557
Detroit Pistons,New Orleans Pelicans,0.753995302737
Golden State Warriors,Charlotte Hornets,0.821963930609
Miami Heat,Atlanta Hawks,0.578917975155
Oklahoma City Thunder,Chicago Bulls,0.86386515841
Indiana Pacers,Orlando Magic,0.604617445646
Los Angeles Clippers,Phoenix Suns,0.788684688571
Utah Jazz,Milwaukee Bucks,0.759349638116
Atlanta Hawks,Houston Rockets,0.546224768685
Golden State Warriors,Los Angeles Clippers,0.696804278798
San Antonio Spurs,Philadelphia 76ers,0.97911678949
Washington Wizards,Los Angeles Lakers,0.894091418825
Boston Celtics,Los Angeles Lakers,0.93159093166
Indiana Pacers,Brooklyn Nets,0.81950680121
Denver Nuggets,Milwaukee Bucks,0.518587075089
Detroit Pistons,Minnesota Timberwolves,0.660433276835
Houston Rockets,Chicago Bulls,0.704784844502
Oklahoma City Thunder,Memphis Grizzlies,0.863542680774
Toronto Raptors,Orlando Magic,0.69925914345
Portland Trail Blazers,Dallas Mavericks,0.750162950449
Sacramento Kings,Phoenix Suns,0.756784047331
Atlanta Hawks,Orlando Magic,0.754150150753
Indiana Pacers,Detroit Pistons,0.574702799911
Miami Heat,Philadelphia 76ers,0.953245001482
Memphis Grizzlies,Minnesota Timberwolves,0.528905961946
Cleveland Cavaliers,New York Knicks,0.806438357464
Milwaukee Bucks,Phoenix Suns,0.52528110764
Golden State Warriors,Sacramento Kings,0.88459904304
San Antonio Spurs,Denver Nuggets,0.894598583701
Charlotte Hornets,Utah Jazz,0.504670202328
Washington Wizards,New Orleans Pelicans,0.759114253348
Boston Celtics,Los Angeles Clippers,0.54736777027
Toronto Raptors,Brooklyn Nets,0.87347503491
Oklahoma City Thunder,Portland Trail Blazers,0.667601003611
Atlanta Hawks,Utah Jazz,0.672188026389
Dallas Mavericks,Denver Nuggets,0.58457752641
Detroit Pistons,Philadelphia 76ers,0.916339156987
Oklahoma City Thunder,Indiana Pacers,0.703098291832
San Antonio Spurs,Memphis Grizzlies,0.844880677261
Miami Heat,Minnesota Timberwolves,0.722948084642
New Orleans Pelicans,Phoenix Suns,0.706024756274
New York Knicks,Los Angeles Lakers,0.857427340594
Sacramento Kings,Chicago Bulls,0.578545870281
Toronto Raptors,Los Angeles Clippers,0.659997324185
Cleveland Cavaliers,Washington Wizards,0.747983124981
Charlotte Hornets,Brooklyn Nets,0.894479304158
Portland Trail Blazers,Dallas Mavericks,0.529366750492
Houston Rockets,Orlando Magic,0.708532870382
Atlanta Hawks,Denver Nuggets,0.737822973443
Washington Wizards,Brooklyn Nets,0.754635510162
Detroit Pistons,Los Angeles Lakers,0.891430572027
Golden State Warriors,Chicago Bulls,0.927588881799
Cleveland Cavaliers,Indiana Pacers,0.717053022423
Memphis Grizzlies,Phoenix Suns,0.776800627192
Miami Heat,Milwaukee Bucks,0.713268069877
Toronto Raptors,Minnesota Timberwolves,0.801038530596
Utah Jazz,New Orleans Pelicans,0.580994704183
Los Angeles Clippers,New York Knicks,0.651868540867
San Antonio Spurs,Philadelphia 76ers,0.963884551744
Boston Celtics,Sacramento Kings,0.643777178571
Charlotte Hornets,Houston Rockets,0.649826634307
Dallas Mavericks,Utah Jazz,0.656587199531
Cleveland Cavaliers,Oklahoma City Thunder,0.505130367194
Orlando Magic,Philadelphia 76ers,0.888648785535
Portland Trail Blazers,Boston Celtics,0.612913168353
Miami Heat,Brooklyn Nets,0.81733192075
San Antonio Spurs,Detroit Pistons,0.797571246032
Golden State Warriors,Memphis Grizzlies,0.872665154423
Milwaukee Bucks,Los Angeles Lakers,0.783746193586
Minnesota Timberwolves,New Orleans Pelicans,0.563261007764
New York Knicks,Denver Nuggets,0.592221385146
Chicago Bulls,Phoenix Suns,0.561805025563
Atlanta Hawks,Sacramento Kings,0.676735540741
Indiana Pacers,Washington Wizards,0.520075545972
Charlotte Hornets,Los Angeles Clippers,0.519696378589
Cleveland Cavaliers,Denver Nuggets,0.890370356731
Dallas Mavericks,Orlando Magic,0.740946704263
Houston Rockets,Phoenix Suns,0.844028036875
Indiana Pacers,Milwaukee Bucks,0.747567911803
Golden State Warriors,Oklahoma City Thunder,0.623811505177
Miami Heat,Philadelphia 76ers,0.88148537339
Utah Jazz,Boston Celtics,0.523291616261
Chicago Bulls,Minnesota Timberwolves,0.528223353417
San Antonio Spurs,New York Knicks,0.843240072874
Sacramento Kings,New Orleans Pelicans,0.664681647171
Toronto Raptors,Detroit Pistons,0.749222271873
Memphis Grizzlies,Brooklyn Nets,0.658135181854
Charlotte Hornets,Philadelphia 76ers,0.942043108499
Dallas Mavericks,Boston Celtics,0.531012808575
Golden State Warriors,Denver Nuggets,0.918820371932
San Antonio Spurs,Indiana Pacers,0.765916456645
Miami Heat,Orlando Magic,0.800916272264
Detroit Pistons,Milwaukee Bucks,0.668748144085
Phoenix Suns,New Orleans Pelicans,0.529697509114
Portland Trail Blazers,Atlanta Hawks,0.577510164312
Los Angeles Clippers,Utah Jazz,0.516665637817
Oklahoma City Thunder,Washington Wizards,0.734990064946
Toronto Raptors,Chicago Bulls,0.533045107421
Sacramento Kings,Los Angeles Lakers,0.5596450002
Cleveland Cavaliers,Minnesota Timberwolves,0.878820371883
Boston Celtics,Philadelphia 76ers,0.947824989613
Milwaukee Bucks,Brooklyn Nets,0.62362786033
Cleveland Cavaliers,Indiana Pacers,0.786151406816
Minnesota Timberwolves,Denver Nuggets,0.539986060509
Detroit Pistons,Dallas Mavericks,0.618672808037
Golden State Warriors,Sacramento Kings,0.93622993049
Houston Rockets,Miami Heat,0.506017004381
Los Angeles Clippers,Atlanta Hawks,0.614385874776
Memphis Grizzlies,New Orleans Pelicans,0.689164876962
Oklahoma City Thunder,New York Knicks,0.917639085875
San Antonio Spurs,Orlando Magic,0.843932761833
Phoenix Suns,Los Angeles Lakers,0.75107095126
Toronto Raptors,Charlotte Hornets,0.670685741316
Portland Trail Blazers,Utah Jazz,0.53707659134
Chicago Bulls,Boston Celtics,0.55941983197
Indiana Pacers,Washington Wizards,0.614713307107
Cleveland Cavaliers,New York Knicks,0.938517996489
Charlotte Hornets,Detroit Pistons,0.566578226755
Golden State Warriors,Los Angeles Clippers,0.81482988908
Houston Rockets,New Orleans Pelicans,0.615677191244
Portland Trail Blazers,Orlando Magic,0.671373617347
Sacramento Kings,Denver Nuggets,0.56185685338
Atlanta Hawks,Miami Heat,0.56381764417
Chicago Bulls,Phoenix Suns,0.877151974301
Denver Nuggets,Brooklyn Nets,0.714448078423
Indiana Pacers,Memphis Grizzlies,0.718222844693
San Antonio Spurs,Los Angeles Clippers,0.646204066403
Utah Jazz,Milwaukee Bucks,0.610611212922
Dallas Mavericks,Minnesota Timberwolves,0.594285312834
Oklahoma City Thunder,Los Angeles Lakers,0.960856621602
Washington Wizards,Philadelphia 76ers,0.836400681233
Toronto Raptors,Boston Celtics,0.694915928867
Cleveland Cavaliers,Chicago Bulls,0.896843595788
Dallas Mavericks,New Orleans Pelicans,0.802221133961
Golden State Warriors,Brooklyn Nets,0.971810542321
Houston Rockets,Minnesota Timberwolves,0.6862830903
Miami Heat,Indiana Pacers,0.625555356076
New York Knicks,Philadelphia 76ers,0.889167195994
Atlanta Hawks,Orlando Magic,0.650128670638
Charlotte Hornets,Sacramento Kings,0.669010151435
Memphis Grizzlies,Denver Nuggets,0.518900230557
Boston Celtics,Detroit Pistons,0.538918251581
Los Angeles Clippers,Charlotte Hornets,0.622667118777
San Antonio Spurs,Los Angeles Lakers,0.924132536212
Milwaukee Bucks,Phoenix Suns,0.6798604756
Oklahoma City Thunder,New Orleans Pelicans,0.901605462811
Toronto Raptors,Portland Trail Blazers,0.641387286402
Washington Wizards,Utah Jazz,0.597658217051
Boston Celtics,Atlanta Hawks,0.550563714758
Cleveland Cavaliers,Milwaukee Bucks,0.909694899211
Dallas Mavericks,Miami Heat,0.546538614974
Houston Rockets,Indiana Pacers,0.502358514517
Toronto Raptors,New York Knicks,0.698153999259
Golden State Warriors,Philadelphia 76ers,0.971082986102
Sacramento Kings,Minnesota Timberwolves,0.557104243137
Chicago Bulls,Denver Nuggets,0.746362528425
Portland Trail Blazers,Detroit Pistons,0.598159350785
Charlotte Hornets,Los Angeles Lakers,0.801641934938
Memphis Grizzlies,Phoenix Suns,0.776800627192
Oklahoma City Thunder,Utah Jazz,0.812003192777
Golden State Warriors,Washington Wizards,0.82822794737
Atlanta Hawks,Dallas Mavericks,0.697219807506
Cleveland Cavaliers,Boston Celtics,0.647878685613
Los Angeles Clippers,Houston Rockets,0.72954776219
Miami Heat,Philadelphia 76ers,0.953245001482
Denver Nuggets,Milwaukee Bucks,0.533274767057
Detroit Pistons,New Orleans Pelicans,0.640953378985
Orlando Magic,New York Knicks,0.730848983871
Sacramento Kings,Brooklyn Nets,0.786975666536
San Antonio Spurs,Indiana Pacers,0.793466792673
Toronto Raptors,Washington Wizards,0.779124585415
Utah Jazz,Minnesota Timberwolves,0.713909522304
Golden State Warriors,Chicago Bulls,0.769611316803
Charlotte Hornets,Phoenix Suns,0.780573112634
Oklahoma City Thunder,Portland Trail Blazers,0.606427751408
Cleveland Cavaliers,Atlanta Hawks,0.68254742432
Dallas Mavericks,Memphis Grizzlies,0.736930325769
Boston Celtics,Los Angeles Lakers,0.783244164302
Los Angeles Clippers,Milwaukee Bucks,0.756523827459
San Antonio Spurs,New Orleans Pelicans,0.887550812711
Miami Heat,Orlando Magic,0.601113558452
New York Knicks,Philadelphia 76ers,0.645091165814
Oklahoma City Thunder,Phoenix Suns,0.885845443345
Utah Jazz,Brooklyn Nets,0.879935668241
Toronto Raptors,Washington Wizards,0.622312603641
Chicago Bulls,Los Angeles Clippers,0.519711432005
Charlotte Hornets,Denver Nuggets,0.749024431517
Houston Rockets,Memphis Grizzlies,0.704214561858
Cleveland Cavaliers,Miami Heat,0.621129031061
Toronto Raptors,Milwaukee Bucks,0.793306878925
Detroit Pistons,Philadelphia 76ers,0.85787981988
Portland Trail Blazers,Brooklyn Nets,0.913580756349
San Antonio Spurs,Minnesota Timberwolves,0.892766421141
Atlanta Hawks,Indiana Pacers,0.560215185065
Oklahoma City Thunder,Dallas Mavericks,0.68301979037
New Orleans Pelicans,Los Angeles Lakers,0.502162210402
Golden State Warriors,New York Knicks,0.871273637249
Boston Celtics,Phoenix Suns,0.760804282915
Utah Jazz,Sacramento Kings,0.516964643325
Washington Wizards,Orlando Magic,0.689651322823
Golden State Warriors,Atlanta Hawks,0.7774278107
Charlotte Hornets,Indiana Pacers,0.571162724121
Cleveland Cavaliers,Miami Heat,0.788601508835
Denver Nuggets,Sacramento Kings,0.515857379398
Detroit Pistons,Chicago Bulls,0.679748137162
Los Angeles Clippers,Boston Celtics,0.648579159352
Memphis Grizzlies,Brooklyn Nets,0.805147250204
Orlando Magic,New York Knicks,0.730848983871
Milwaukee Bucks,Philadelphia 76ers,0.733640631902
San Antonio Spurs,Houston Rockets,0.842590596867
Utah Jazz,New Orleans Pelicans,0.797260243912
Dallas Mavericks,Los Angeles Lakers,0.915725469261
Oklahoma City Thunder,Portland Trail Blazers,0.667601003611
Washington Wizards,Phoenix Suns,0.672546536489
Atlanta Hawks,Brooklyn Nets,0.890198811517
Washington Wizards,Denver Nuggets,0.632773111833
Golden State Warriors,Boston Celtics,0.83775601759
Houston Rockets,Utah Jazz,0.619044978563
Indiana Pacers,Detroit Pistons,0.574702799911
Miami Heat,Charlotte Hornets,0.587449446096
Milwaukee Bucks,New York Knicks,0.621926133887
Los Angeles Clippers,Minnesota Timberwolves,0.765224203305
Toronto Raptors,New Orleans Pelicans,0.772406686044
Orlando Magic,Chicago Bulls,0.607308328417
San Antonio Spurs,Sacramento Kings,0.912380446661
Cleveland Cavaliers,Detroit Pistons,0.753186227533
Los Angeles Clippers,Memphis Grizzlies,0.654691818724
San Antonio Spurs,Oklahoma City Thunder,0.568571909206
Phoenix Suns,Los Angeles Lakers,0.75107095126
Portland Trail Blazers,Philadelphia 76ers,0.952987052975
Toronto Raptors,Atlanta Hawks,0.544133567222
Chicago Bulls,Houston Rockets,0.649840357233
Charlotte Hornets,Orlando Magic,0.762318281834
Dallas Mavericks,Brooklyn Nets,0.883170002498
Boston Celtics,Denver Nuggets,0.727405888162
Indiana Pacers,Milwaukee Bucks,0.716251816645
Golden State Warriors,Minnesota Timberwolves,0.92176277015
Washington Wizards,Sacramento Kings,0.53853035013
Charlotte Hornets,New Orleans Pelicans,0.819767273693
Dallas Mavericks,Phoenix Suns,0.864260323153
Detroit Pistons,New York Knicks,0.788438213253
Los Angeles Clippers,Philadelphia 76ers,0.959394686927
Atlanta Hawks,Memphis Grizzlies,0.651767991072
Miami Heat,Toronto Raptors,0.523524004711
Minnesota Timberwolves,Milwaukee Bucks,0.538071062365
Oklahoma City Thunder,Utah Jazz,0.812003192777
Cleveland Cavaliers,Orlando Magic,0.807256494799
Portland Trail Blazers,Washington Wizards,0.710320862924
Sacramento Kings,Denver Nuggets,0.56185685338
Golden State Warriors,San Antonio Spurs,0.536640260128
Boston Celtics,Chicago Bulls,0.778779032654
New York Knicks,Brooklyn Nets,0.522318464889
Cleveland Cavaliers,Houston Rockets,0.730685808803
Indiana Pacers,Miami Heat,0.523054584461
Los Angeles Lakers,Philadelphia 76ers,0.779873802638
Portland Trail Blazers,Phoenix Suns,0.802010398745
Charlotte Hornets,Chicago Bulls,0.759026665172
Denver Nuggets,Los Angeles Lakers,0.78243709931
Memphis Grizzlies,Milwaukee Bucks,0.640164262461
Washington Wizards,Minnesota Timberwolves,0.642044284841
Sacramento Kings,Orlando Magic,0.582948216769
San Antonio Spurs,Atlanta Hawks,0.759709549602
Toronto Raptors,Dallas Mavericks,0.812008002659
Los Angeles Clippers,Utah Jazz,0.516665637817
Oklahoma City Thunder,Brooklyn Nets,0.920762604255
Cleveland Cavaliers,Detroit Pistons,0.821317202359
Golden State Warriors,Philadelphia 76ers,0.985097765057
Portland Trail Blazers,New Orleans Pelicans,0.748867753259
Indiana Pacers,New York Knicks,0.603361789898
Boston Celtics,Minnesota Timberwolves,0.763357580547
Chicago Bulls,Memphis Grizzlies,0.758536309772
Detroit Pistons,Utah Jazz,0.590957022453
Houston Rockets,Los Angeles Lakers,0.90229698098
Charlotte Hornets,Indiana Pacers,0.520517392889
Los Angeles Clippers,Milwaukee Bucks,0.841400133847
Miami Heat,New Orleans Pelicans,0.850861096381
Sacramento Kings,Phoenix Suns,0.528006285406
San Antonio Spurs,Portland Trail Blazers,0.741980601709
Washington Wizards,Dallas Mavericks,0.625207914031
Atlanta Hawks,Memphis Grizzlies,0.750269484344
Cleveland Cavaliers,Utah Jazz,0.855442761137
Los Angeles Clippers,Denver Nuggets,0.757940607011
Golden State Warriors,Orlando Magic,0.928793997051
New York Knicks,Brooklyn Nets,0.807095321317
Oklahoma City Thunder,Toronto Raptors,0.517166172341
Boston Celtics,Brooklyn Nets,0.82647653782
Toronto Raptors,Detroit Pistons,0.628822755745
Milwaukee Bucks,Los Angeles Lakers,0.556949214483
Miami Heat,Minnesota Timberwolves,0.78356451887
Houston Rockets,New Orleans Pelicans,0.615677191244
Dallas Mavericks,Philadelphia 76ers,0.806768666186
Orlando Magic,Phoenix Suns,0.557348965539
Washington Wizards,Chicago Bulls,0.685768177293
Portland Trail Blazers,Atlanta Hawks,0.511904432638
Chicago Bulls,Utah Jazz,0.681943856114
Charlotte Hornets,Washington Wizards,0.662871315706
Houston Rockets,Denver Nuggets,0.646107101892
Golden State Warriors,Milwaukee Bucks,0.936879491355
Cleveland Cavaliers,Los Angeles Clippers,0.585863282135
San Antonio Spurs,Memphis Grizzlies,0.844880677261
Oklahoma City Thunder,Sacramento Kings,0.879119586274
Dallas Mavericks,Brooklyn Nets,0.715235920425
Detroit Pistons,Phoenix Suns,0.827916986007
Cleveland Cavaliers,Los Angeles Lakers,0.904163173127
Miami Heat,Portland Trail Blazers,0.555651885572
Minnesota Timberwolves,New Orleans Pelicans,0.507388339438
Boston Celtics,Philadelphia 76ers,0.887859024675
San Antonio Spurs,Sacramento Kings,0.912380446661
Toronto Raptors,Indiana Pacers,0.704964675216
Boston Celtics,Washington Wizards,0.687257922694
Charlotte Hornets,Atlanta Hawks,0.522917411266
Houston Rockets,Denver Nuggets,0.69041981072
Indiana Pacers,Utah Jazz,0.634996191807
Los Angeles Clippers,New York Knicks,0.889370297324
Golden State Warriors,Oklahoma City Thunder,0.623811505177
Orlando Magic,Philadelphia 76ers,0.888648785535
Detroit Pistons,Brooklyn Nets,0.784078377776
Golden State Warriors,Dallas Mavericks,0.789300625969
Los Angeles Clippers,Los Angeles Lakers,0.809165072054
Miami Heat,Phoenix Suns,0.899553308625
San Antonio Spurs,Minnesota Timberwolves,0.903506818186
New Orleans Pelicans,Memphis Grizzlies,0.513770032808
Portland Trail Blazers,Milwaukee Bucks,0.81986860331
Toronto Raptors,Chicago Bulls,0.84964336004
Boston Celtics,Indiana Pacers,0.598161684255
Chicago Bulls,Detroit Pistons,0.624823590863
Cleveland Cavaliers,Denver Nuggets,0.874482883777
Oklahoma City Thunder,Philadelphia 76ers,0.970366597276
Charlotte Hornets,Orlando Magic,0.64210370397
Sacramento Kings,Milwaukee Bucks,0.613983289628
Utah Jazz,New York Knicks,0.827035240028
Atlanta Hawks,Washington Wizards,0.568371029247
